23 253
a b 94
a c 98
a d 92
a e 91
a f 91
a g 100
a h 95
a i 91
a j 92
a k 91
a l 96
a m 93
a n 91
a o 90
a p 91
a q 93
a r 100
a s 94
a t 95
a u 98
a v 94
a w 96
b c 92
b d 90
b e 100
b f 95
b g 93
b h 97
b i 91
b j 100
b k 95
b l 91
b m 92
b n 93
b o 90
b p 90
b q 95
b r 99
b s 90
b t 98
b u 99
b v 99
b w 95
c d 95
c e 97
c f 97
c g 100
c h 97
c i 92
c j 97
c k 92
c l 99
c m 100
c n 95
c o 97
c p 93
c q 95
c r 100
c s 96
c t 93
c u 97
c v 99
c w 95
d e 91
d f 95
d g 92
d h 98
d i 90
d j 100
d k 97
d l 100
d m 94
d n 98
d o 96
d p 98
d q 94
d r 97
d s 98
d t 95
d u 92
d v 90
d w 96
e f 99
e g 100
e h 98
e i 95
e j 90
e k 100
e l 92
e m 90
e n 100
e o 99
e p 92
e q 90
e r 93
e s 98
e t 93
e u 97
e v 93
e w 95
f g 95
f h 97
f i 90
f j 96
f k 97
f l 99
f m 91
f n 99
f o 95
f p 100
f q 92
f r 99
f s 94
f t 99
f u 97
f v 90
f w 100
g h 93
g i 91
g j 90
g k 91
g l 98
g m 90
g n 92
g o 91
g p 96
g q 90
g r 94
g s 100
g t 95
g u 93
g v 91
g w 98
h i 92
h j 96
h k 91
h l 94
h m 96
h n 99
h o 91
h p 100
h q 100
h r 95
h s 93
h t 91
h u 90
h v 92
h w 90
i j 99
i k 96
i l 93
i m 92
i n 92
i o 93
i p 99
i q 94
i r 95
i s 91
i t 97
i u 98
i v 92
i w 91
j k 93
j l 93
j m 92
j n 93
j o 100
j p 98
j q 90
j r 100
j s 97
j t 92
j u 94
j v 98
j w 93
k l 93
k m 95
k n 99
k o 96
k p 91
k q 99
k r 99
k s 97
k t 94
k u 95
k v 96
k w 93
l m 91
l n 94
l o 94
l p 98
l q 91
l r 99
l s 95
l t 98
l u 91
l v 97
l w 97
m n 94
m o 90
m p 93
m q 97
m r 93
m s 100
m t 93
m u 96
m v 94
m w 91
n o 90
n p 92
n q 96
n r 98
n s 92
n t 99
n u 99
n v 97
n w 93
o p 99
o q 93
o r 92
o s 94
o t 98
o u 90
o v 100
o w 90
p q 93
p r 93
p s 90
p t 96
p u 98
p v 99
p w 90
q r 94
q s 93
q t 98
q u 92
q v 96
q w 98
r s 99
r t 90
r u 97
r v 94
r w 100
s t 99
s u 97
s v 100
s w 92
t u 97
t v 91
t w 98
u v 93
u w 98
v w 94
