13 78
a b 24
a c 94
a d 18
a e 88
a f 3
a g 28
a h 26
a i 72
a j 61
a k 66
a l 60
a m 55
b c 87
b d 46
b e 74
b f 83
b g 43
b h 76
b i 56
b j 83
b k 79
b l 55
b m 62
c d 18
c e 51
c f 23
c g 80
c h 25
c i 91
c j 62
c k 57
c l 63
c m 77
d e 49
d f 32
d g 94
d h 78
d i 44
d j 89
d k 26
d l 100
d m 55
e f 5
e g 46
e h 27
e i 94
e j 12
e k 75
e l 59
e m 21
f g 75
f h 95
f i 93
f j 12
f k 27
f l 87
f m 3
g h 81
g i 46
g j 4
g k 77
g l 55
g m 86
h i 94
h j 85
h k 9
h l 21
h m 96
i j 71
i k 66
i l 12
i m 29
j k 31
j l 69
j m 53
k l 46
k m 63
l m 20
